safra,1.A+,2.A,3.B+,4.B,5.C,6.D+,7.D,8.E,9.E.BVS,volume
2024-09,7.397561412029345,15.175992433731246,14.856470949106617,13.846783057692798,6.451777817540451,6.168042739193783,11.625469696582398,16.776156028731375,7.701745865391989,39121
2024-10,7.33048668708502,14.83311350070421,14.645324271757843,13.947821421385617,6.398247300529834,6.053967047461492,11.490912342670631,17.57394200889763,7.726185419507724,44731
2024-11,7.427314317142071,14.75213119672008,14.459638509037273,13.962150946226345,6.404839879003026,6.192345191370216,11.267218319542012,17.96705082372941,7.567310817229569,40001
2024-12,7.603344170924292,14.44263817928472,13.646075243845795,13.722712494194148,6.444496052020436,6.223873664653971,11.314444960520206,18.70413376683697,7.898281467719462,43060
2025-01,7.351551678271,13.820623606791976,12.712478557209822,12.695966462100156,6.0837897092953925,6.143416719413637,11.877700415554393,19.528304483033825,9.786168368329802,109011
2025-02,7.3981589834787655,13.522902134952592,12.760879781068304,12.659522515134483,6.163443198466741,6.111843135809522,12.239350576354271,19.707538216296406,9.436361458438913,108527
2025-03,6.8049740673623695,12.57576704367931,11.83111499927097,11.848820012914246,6.0905246932866755,6.005124039242642,12.45912224791185,22.019829615280468,10.364723281051468,96018
2025-04,6.37016017930212,11.931198980116383,11.890074640676083,11.75127999506508,5.885921082392613,6.062755741985894,12.445253223120103,23.132440935167477,10.530915222174244,97266
2025-05,5.972156899633148,11.638604082400526,11.378045339102624,11.663060859749788,5.8197723638415955,5.920421409086633,12.697770670680086,24.315680556862006,10.59448781864359,106310
2025-06,6.270258737413939,12.297617777631892,11.86351662960258,11.505731940489575,5.9896111143023605,5.83287516104414,12.034202903307866,23.320832752069983,10.885352984137665,121861
2025-07,5.833684424621912,12.05090581552453,11.947757616259642,11.77850740197289,5.904871210030073,6.029811282379091,12.183109845568259,24.204233434544477,10.067118969099125,137666
2025-08,5.479852207414893,11.252605318006696,11.238394492515631,11.35602854796943,5.729331143813554,5.888018695130424,12.401313711867619,26.162919219351988,10.491536663929766,126664
